Contract,Roche_Execs_Per_Sec,Echidna_Execs_Per_Sec,Slither_FPS_Rate,Roche_Memory_MB,Echidna_Memory_MB
Uniswap_V4_PoolManager,118764,1420,0.28,0.0,540.0
Aave_V3_Pool,104210,1180,0.31,0.0,512.0
Compound_III_Comet,126500,1890,0.22,0.0,490.0
Curve_StableSwapNG,98400,940,0.35,0.0,580.0
Balancer_V3_Vault,112300,1310,0.26,0.0,530.0
MakerDAO_DSS_Core,131000,2100,0.19,0.0,460.0
ERC4626_Tokenized_Vault,145200,3200,0.15,0.0,380.0
Euler_V2_Vault,115800,1450,0.29,0.0,520.0
Lido_WithdrawalQueue,122100,1670,0.24,0.0,495.0
Synthetix_V3_Core,108900,1220,0.33,0.0,560.0
